Id,SalePrice
2735,124088.7727208992
2736,123447.71605015476
2737,116832.25942572451
2738,131440.11705638492
2739,146441.17737506598
2740,133461.5226022515
2741,145984.35074390634
2742,157984.46745152608
2743,136906.66019154736
2744,161930.27262750338
2745,137161.367626676
2746,132469.46275934938
2747,168039.61227976275
2748,116516.58115513204
2749,135442.9636643281
2750,112100.64314136561
2751,130995.91038020537
2752,220611.5259162992
2753,148854.5134227717
2754,224870.8324218148
2755,142445.98739322857
2756,102643.81072429568
2757,80580.47299068992
2758,88530.40993221977
2759,174858.84887603414
2760,141791.2788226453
2761,135380.26824488863
2762,133884.10450108186
2763,183306.36249377148
2764,158576.71663568192
2765,282904.6941983665
2766,127450.45867636369
2767,97561.79573651182
2768,127432.07935612276
2769,143841.69148327387
2770,144427.42412794894
2771,97516.13024781807
2772,96072.96662381291
2773,180027.39639169222
2774,137579.2894677777
2775,129357.19384135876
2776,145476.97661984095
2777,151883.87867982662
2778,133542.55411749915
2779,118253.73923429754
2780,100867.5081744988
2781,77733.52692365844
2782,87048.80995014531
2783,99026.79133694887
2784,138093.55000328377
2785,129937.24715579464
2786,80351.57603200362
2787,139840.05142969778
2788,66151.78246931371
2789,188585.9074117794
2790,93670.27338786738
2791,110206.0594570135
2792,72401.15166233794
2793,155396.0377015589
2794,101263.18163178512
2795,129209.49862585822
2796,113915.4308698955
2797,187864.3573008814
2798,131758.85717546963
2799,127250.55996761366
2800,74890.20293254219
2801,114869.84476825525
2802,119444.97116130404
2803,158850.73433950054
2804,126122.12138207303
2805,110272.66104697669
2806,76151.5429948672
2807,171524.81492830848
2808,155444.77124221297
2809,130615.5721079933
2810,122200.08340941055
2811,172172.21493718447
2812,184381.11137068714
2813,145980.16508297715
2814,144967.99196590285
2815,116781.41417320771
2816,222307.30016326217
2817,154867.78638866113
2818,122860.15736265213
2819,187864.09508491016
2820,130701.24190495687
2821,110124.60267859441
2822,195882.7909371761
2823,326818.33387786464
2824,158377.85826342856
2825,149505.0523016418
2826,115626.34924250701
2827,140986.69488536054
2828,236069.37059335038
2829,207314.6692265626
2830,204653.79207413283
2831,191534.0713080233
2832,226515.07977959735
2833,329458.38074976497
2834,230555.0509036053
2835,233202.33435154182
2836,191326.40516028425
2837,156161.7482010862
2838,140518.3498933774
2839,169675.2640943682
2840,206172.04525725148
2841,200095.34675545234
2842,220724.70800456265
2843,156609.98826778482
2844,192442.7035643987
2845,125597.76909757208
2846,203345.81431968126
2847,215385.3797284664
2848,195440.79071783682
2849,193598.90024734824
2850,271924.8503789087
2851,196300.41561859637
2852,219937.1174911171
2853,224191.09162804077
2854,139291.0223324577
2855,199236.73880123952
2856,196560.74600682617
2857,188231.2649742365
2858,208698.54392766336
2859,91968.48198177479
2860,142143.80130908312
2861,130389.53992940008
2862,167710.2669056923
2863,143494.9590239519
2864,243390.0338670077
2865,144533.1262572828
2866,135841.52488488448
2867,90316.78282087285
2868,79843.34333180857
2869,82729.17042392527
2870,121133.59404249943
2871,82163.14430033788
2872,32186.19536555931
2873,80073.44795014989
2874,156717.25711871777
2875,102218.14976998116
2876,157059.37451547792
2877,145655.591642329
2878,159003.1387616673
2879,126483.88882223214
2880,103393.37885091105
2881,134600.39912101626
2882,191344.7223312623
2883,199579.33432832023
2884,220497.14359912358
2885,207124.44024313823
2886,234561.84465825814
2887,110922.38455768093
2888,137063.93348086602
2889,52242.58015719522
2890,76470.12713525689
2891,134498.85434293735
2892,40941.08972882095
2893,86396.81514627195
2894,8729.34053539508
2895,346023.3078101004
2896,288160.60489559546
2897,223479.65997495176
2898,144511.2001744029
2899,207731.81379538705
2900,145918.2700205067
2901,236321.01531031122
2902,200218.90860234876
2903,301882.88640827395
2904,342708.7176426713
2905,64319.93133381568
2906,191006.7430904162
2907,106389.83734777092
2908,115442.83042213961
2909,143937.65389696322
2910,75287.52631017705
2911,78461.99635280762
2912,150622.64864322706
2913,77486.8543666068
2914,73865.74931128335
2915,80235.04968876648
2916,79504.33644266007
2917,145959.25252943265
2918,103347.51825915836
2919,223727.7421199748
