Id,SalePrice
2735,124356.0315911494
2736,124039.64940114203
2737,117701.99990442884
2738,131149.80868346384
2739,145340.1120992772
2740,134716.94359231426
2741,147218.70263025374
2742,159196.18542017764
2743,135707.84901069722
2744,161894.22205098136
2745,137443.86914807733
2746,132529.58221476676
2747,168828.11233468296
2748,115555.89780247095
2749,135474.52644269285
2750,112277.238381051
2751,131267.12825739407
2752,218983.512068387
2753,149453.70450723928
2754,236290.48573594226
2755,142926.48039003403
2756,92061.4361061228
2757,68743.67409314855
2758,82458.1519896466
2759,172521.7197642359
2760,135660.70422244107
2761,134606.42433456494
2762,134716.5998641029
2763,183357.87789062795
2764,157775.07825271785
2765,281034.4090681233
2766,119410.37508721906
2767,96825.39107361191
2768,125804.15868353087
2769,143583.78164659988
2770,144268.59733573173
2771,97600.03153997252
2772,104352.08104625996
2773,180753.03649469418
2774,137215.13552396663
2775,120848.41571514483
2776,147161.60102552874
2777,149332.5747219812
2778,122951.30920119793
2779,126163.42574374366
2780,98985.81820072816
2781,77970.64893379284
2782,88576.92055353301
2783,95898.36608730303
2784,144032.46769614634
2785,131692.7111982574
2786,72023.56554122502
2787,133684.59299079806
2788,64875.75531739078
2789,181750.21619525063
2790,95539.81134695827
2791,111536.90571549092
2792,73116.8401821095
2793,145565.23773908382
2794,93905.13146888174
2795,122081.50470047735
2796,103650.31881427416
2797,188648.40542463167
2798,123887.22964455851
2799,127339.7687817692
2800,73201.27138134255
2801,113578.53392848768
2802,118466.73387718666
2803,157966.77951162378
2804,126451.37363601604
2805,107202.85953129467
2806,74426.5165794614
2807,169814.87021015747
2808,156505.105098387
2809,129731.85418451065
2810,121816.19319037593
2811,172759.3140321126
2812,182252.62474469596
2813,144216.90527309617
2814,143057.5115613885
2815,107650.57600519597
2816,219917.4572148401
2817,153731.59314867656
2818,120715.02611322887
2819,181968.55169013247
2820,131158.9212410662
2821,110684.02877912577
2822,192456.29269164265
2823,328160.44615347777
2824,157629.45653113304
2825,148026.60479510657
2826,115592.00898491824
2827,131936.57053629577
2828,236194.1756706623
2829,210224.04495106777
2830,204573.32073903456
2831,191798.5746612344
2832,225363.04808130977
2833,329569.4780229002
2834,230803.68598572444
2835,232620.8513493681
2836,192014.00429296086
2837,155012.6416409408
2838,140534.9754182261
2839,170089.55931318703
2840,205134.06817670795
2841,200200.92326270812
2842,219804.8817035763
2843,155546.23099134315
2844,181793.05662422616
2845,124015.89882645337
2846,204003.576623259
2847,213591.51234532322
2848,197460.23126000725
2849,194034.39523659495
2850,271934.40647753933
2851,197118.77351012826
2852,219058.49751791835
2853,224041.04744794127
2854,141561.7745390929
2855,198941.72310171754
2856,196106.33123636246
2857,188690.16051319242
2858,207945.93850724667
2859,88676.69173637789
2860,154348.62209107354
2861,127960.13005969336
2862,169510.09406166943
2863,142039.51710928977
2864,244031.17649168323
2865,148066.0112839603
2866,133622.17535796936
2867,91577.17139543092
2868,82016.3756220619
2869,75004.22549983277
2870,121768.0415316096
2871,80283.63462490728
2872,21536.89272084064
2873,79377.049582634
2874,149390.856434996
2875,112834.73415400647
2876,155075.08582979813
2877,141962.0940385803
2878,153280.4370486138
2879,126700.17608711764
2880,104480.70678355836
2881,133930.81820169592
2882,191191.5980021857
2883,202061.65245400625
2884,217796.68774946767
2885,196321.9542421148
2886,233718.8606731129
2887,108124.36613724881
2888,138082.89695136016
2889,51265.92903084401
2890,75455.27653281402
2891,135705.363591815
2892,38612.40043195558
2893,92956.40095407411
2894,8238.161860692664
2895,346959.6570330787
2896,289517.69812712865
2897,222852.81748139916
2898,143450.1361584802
2899,208758.70849395334
2900,145652.26397586288
2901,233383.379978723
2902,200616.07532435667
2903,301053.98965953663
2904,342121.6631827761
2905,57079.27938871272
2906,193518.5226345387
2907,105894.16399065114
2908,115861.42881218914
2909,143735.38977400842
2910,76127.87923382013
2911,78472.95738138037
2912,151193.7631431201
2913,74132.36759649462
2914,70127.38735340105
2915,76286.07332619606
2916,79480.86334555375
2917,147215.97073170543
2918,101387.87358804792
2919,224105.57439919584
