Id,SalePrice
2735,124923.2378855712
2736,124828.16435767291
2737,117250.771130456
2738,130693.86485515791
2739,146068.80672225612
2740,134920.1460271877
2741,148450.97426925914
2742,159726.9256104218
2743,136121.76057485724
2744,162178.88204844075
2745,138197.99431941833
2746,131824.25499250204
2747,168789.84889149945
2748,114984.71497637755
2749,135738.24468708877
2750,112253.64232426055
2751,130726.33157392906
2752,219474.91669248755
2753,148900.65000574698
2754,237526.04263346642
2755,143648.17975016776
2756,92056.73811657762
2757,68206.50037849182
2758,83725.18264047639
2759,171966.87631105806
2760,136382.45501785981
2761,135099.64843139076
2762,134845.6928120841
2763,184028.964149105
2764,159408.6188028165
2765,282348.68955295184
2766,118823.94489882863
2767,96549.53529380495
2768,125106.34187744325
2769,143939.70154465025
2770,145156.34750328644
2771,97651.60723892564
2772,104448.45074194891
2773,179009.6987434253
2774,136658.1371588197
2775,122104.50386110344
2776,147242.90145883907
2777,149818.74124943023
2778,123385.2485233522
2779,128559.766383418
2780,97804.56849963265
2781,78935.03337944939
2782,88505.54639634793
2783,95701.25415352511
2784,141633.46166266722
2785,132643.26128294086
2786,71003.03202054824
2787,134039.83295172406
2788,65422.586630373145
2789,182627.44901668
2790,95907.06676044082
2791,111558.95971340558
2792,71318.63610125438
2793,146075.8271601206
2794,93910.25543664733
2795,122765.94534799038
2796,103411.85355490854
2797,192344.70148508355
2798,124876.2336522959
2799,126738.75023616664
2800,72156.67503583629
2801,113445.15740409191
2802,118682.97189038561
2803,157267.85967474675
2804,127718.80404700153
2805,108093.70589653123
2806,74444.74499874748
2807,169278.687465213
2808,156790.01550393808
2809,129075.52457290655
2810,122192.05440842675
2811,173795.81268767873
2812,183830.3168216321
2813,144156.80915682577
2814,143027.5422779813
2815,107868.84795834054
2816,218871.8979224146
2817,153380.42411864677
2818,119338.12636875827
2819,187148.57666051423
2820,130791.01300640311
2821,110284.60122583725
2822,191581.32791971578
2823,326600.21530045813
2824,157007.59481577505
2825,149521.27497997577
2826,116168.84115305205
2827,131534.80711963866
2828,234243.74388825905
2829,211624.40741986886
2830,204524.84015997243
2831,191406.71842428693
2832,225123.56845572917
2833,327955.42916831374
2834,230951.42258981254
2835,233015.99344900926
2836,191872.82278332033
2837,154275.47354620497
2838,140044.68733861286
2839,163113.53123568953
2840,205435.74702509248
2841,200503.07814635301
2842,221026.82134538982
2843,155335.67791903624
2844,182518.93438878958
2845,124311.00200347777
2846,204250.04993841064
2847,214511.17534417147
2848,198560.95855452644
2849,194857.43601146212
2850,272157.87162216194
2851,198395.490969453
2852,219526.705807077
2853,224519.5653737787
2854,142236.62325733446
2855,199758.16818763549
2856,196230.92280450696
2857,188754.86387420387
2858,209055.50144612032
2859,85289.9500767088
2860,152631.37486868573
2861,125765.58705053478
2862,171166.15858259716
2863,139856.56418629328
2864,242902.4947119502
2865,149068.8291269414
2866,133778.44713540818
2867,92223.57097162039
2868,81303.68046360312
2869,75020.4435415751
2870,119737.8288461935
2871,80271.357202266
2872,19127.689832989825
2873,79074.93848934781
2874,150427.52181981166
2875,111623.13947162812
2876,156994.07816607098
2877,140720.31130901794
2878,155257.45835304237
2879,125400.11848739034
2880,104711.79008621746
2881,132880.36488586385
2882,190663.28187275713
2883,202931.76783141994
2884,218053.10265354998
2885,195955.91150169284
2886,233769.80157341145
2887,108081.90269975993
2888,138166.1238704275
2889,50380.57255855156
2890,76264.61386784585
2891,135647.0144591867
2892,38251.732361314585
2893,94307.18877253612
2894,14389.70133181219
2895,344490.86526482995
2896,288169.5026357811
2897,223553.46487206803
2898,144828.93643134076
2899,209664.17066495295
2900,146249.81029162288
2901,231016.5321595047
2902,199811.76763481006
2903,300209.5737844865
2904,341617.37004648615
2905,56449.11836660025
2906,195150.97362252
2907,104311.50376604998
2908,116606.41130006581
2909,143111.90077319485
2910,75462.94807150622
2911,76189.03392594378
2912,152762.6384472053
2913,72270.96129514265
2914,68782.41352846439
2915,75222.09771650739
2916,77486.6066986873
2917,149286.573583944
2918,101481.94490093656
2919,224974.1734907159
