Id,SalePrice
2734,164296.01060342626
2735,132879.39602199034
2736,147558.1755930467
2737,117041.21128612594
2738,171017.42439359264
2739,158323.29896038608
2740,133302.45891585783
2741,142121.07486501173
2742,159726.1074301286
2743,161578.04141619639
2744,169748.73285105661
2745,144604.80550342635
2746,140809.777893184
2747,126634.70380207733
2748,109424.62522783712
2749,126179.26122024492
2750,111951.21818980412
2751,133514.77260353998
2752,196747.03317627148
2753,186136.2046781464
2754,313548.99149170355
2755,123101.80097859935
2756,99859.10137328343
2757,89762.86815851764
2758,68146.53366628126
2759,133990.9031245096
2760,150444.73676195578
2761,152423.89390864805
2762,159091.968794076
2763,216639.63584112958
2764,128194.04155719117
2765,257690.99386435584
2766,156162.99051531986
2767,70535.21256694035
2768,140452.48900198773
2769,137789.51998627023
2770,135794.92934080795
2771,103889.8118830605
2772,115361.8079485877
2773,176875.28650000528
2774,153425.79126807884
2775,136510.20007857517
2776,134927.17832663492
2777,129432.31447610096
2778,78463.2470629646
2779,146095.37964811758
2780,94956.75861674384
2781,73953.49855857925
2782,90211.69850885705
2783,99665.25924306945
2784,116894.29975075857
2785,133244.44195039407
2786,43332.919541446725
2787,107214.02475118474
2788,65497.684452055255
2789,199937.65652668313
2790,84592.41900402145
2791,120364.01509576873
2792,73975.70376957045
2793,156181.79475900368
2794,91739.48497514264
2795,108879.5517402126
2796,73577.74619191722
2797,242607.07823225693
2798,117945.95104050473
2799,119168.69745573238
2800,49216.570564983645
2801,96827.72786265449
2802,126456.00538065867
2803,217690.84188255505
2804,124217.58439323143
2805,61515.82598823146
2806,72902.8159164025
2807,154344.81837433414
2808,159458.4094278647
2809,117633.51207914785
2810,132420.0190940483
2811,171150.11542552547
2812,166294.37758138613
2813,218657.9734727426
2814,224667.15507313446
2815,88962.0921078308
2816,226061.86286762194
2817,136949.98120358423
2818,126442.42231643037
2819,168395.26897217915
2820,146788.37200182513
2821,100391.82039215998
2822,185829.70645716623
2823,348166.9944711013
2824,208839.7981508656
2825,166408.71517234878
2826,132539.14976939396
2827,144617.54115229682
2828,264359.42110323743
2829,206144.37754872278
2830,244405.482345341
2831,187096.58580761985
2832,259553.72757324413
2833,251039.85441326932
2834,217376.3450132592
2835,220585.83723723725
2836,210458.42531776265
2837,176467.94312465028
2838,159411.48513686494
2839,183406.0238036497
2840,207509.66599213914
2841,204051.16073688702
2842,225022.35240050987
2843,152201.87966981367
2844,170251.75206875638
2845,109252.92877951101
2846,218493.2158411129
2847,207746.42903187708
2848,202609.3434270902
2849,207539.33593177632
2850,260644.85477921204
2851,221436.95979860262
2852,237570.74630224542
2853,236630.3711338623
2854,146673.60995471315
2855,206536.3803209646
2856,203306.33435091213
2857,191730.53228241042
2858,203662.16386174993
2859,138303.5410867615
2860,125146.65449499921
2861,159244.63751372532
2862,204506.51782274083
2863,130463.86898548738
2864,250303.52824175195
2865,149234.22297178046
2866,179716.12004435644
2867,78050.77073308663
2868,117794.27065485553
2869,128029.2422686799
2870,162883.89296200708
2871,83075.62081265287
2872,41256.791943757096
2873,111591.74624228314
2874,138872.64912986592
2875,125894.74806356267
2876,143521.5043931289
2877,113817.84884169535
2878,123586.39929035143
2879,136795.38155859546
2880,104980.00528020994
2881,134692.1427108331
2882,156346.75237238244
2883,156533.59795614914
2884,156664.0961345716
2885,142921.8958227022
2886,225775.13276848034
2887,92850.23830893473
2888,120340.06601640419
2889,41429.80699187354
2890,57332.707737623015
2891,155243.62001398043
2892,39170.389090029756
2893,94701.8828680499
2894,44083.39226347045
2895,259087.9870547189
2896,245222.45941933827
2897,214654.4717905803
2898,191480.79691466526
2899,199388.41417148546
2900,174699.93748795823
2901,216930.7204377933
2902,206958.30539263622
2903,280474.671207784
2904,287904.8307133897
2905,121704.24458727078
2906,217912.03214126662
2907,112918.15555318282
2908,128569.40406036214
2909,202708.75215443806
2910,64624.435981380055
2911,97363.77609959827
2912,156529.37202387885
2913,100684.62230094359
2914,81900.73286079452
2915,81406.01780806319
2916,98633.06742288754
2917,206704.6639192386
2918,122453.61490410403
2919,232351.23648717836
