Id,SalePrice
2736,123057.21637895994
2737,116871.16193900234
2738,131774.56449579785
2739,146676.62487805053
2740,133768.60344667698
2741,145551.62000230607
2742,158329.4685853977
2743,137448.9747123432
2744,161885.8106345937
2745,136870.0759861915
2746,132247.6576408539
2747,167698.52584339492
2748,116265.46809951856
2749,135218.80833886575
2750,111992.45452615514
2751,131120.56704181316
2752,220604.5234986908
2753,148701.46494692168
2754,225019.70921638154
2755,142186.99552720855
2756,102618.69465984206
2757,80371.49088688684
2758,88270.74099104735
2759,174568.86983305425
2760,141592.0544339302
2761,135485.74708034005
2762,133786.5150644558
2763,182912.7530699137
2764,158330.0585243986
2765,282773.07799553056
2766,126946.38714431028
2767,97402.40064736397
2768,127090.45332003909
2769,143649.42082070676
2770,144151.99085741676
2771,97274.96497892612
2772,96100.6084936593
2773,180332.23615518573
2774,137385.5701842117
2775,129105.38056116737
2776,145559.71980132523
2777,151963.1300736207
2778,133656.58848554245
2779,118362.77428542962
2780,100755.94630639558
2781,77695.60323378863
2782,87137.13696177246
2783,98686.98379258823
2784,138337.99114277132
2785,129870.28543521289
2786,80571.65305131371
2787,139975.96691382513
2788,66158.8403354712
2789,188590.12520512426
2790,93301.26928284147
2791,110288.76350889762
2792,72484.46795389138
2793,155236.39902153576
2794,101344.56509514898
2795,129169.94352007902
2796,113841.35086478689
2797,187389.0377802779
2798,131511.23477782472
2799,127245.30672774918
2800,74911.84743222536
2801,115213.50085738243
2802,119266.76486295077
2803,159025.98299556563
2804,126054.09971155366
2805,110148.92712568585
2806,76012.89365237334
2807,171106.27186925604
2808,156020.84265711647
2809,130629.86659447209
2810,121864.9810631522
2811,172493.20263909595
2812,184773.1284065256
2813,146250.5184480386
2814,144649.48912297445
2815,117254.27594599605
2816,221889.54589668405
2817,154521.01743656292
2818,122706.80204520863
2819,189107.53314283385
2820,130576.9666138487
2821,109890.66691633151
2822,196112.44576503267
2823,326070.69688805763
2824,158356.4720742429
2825,149391.471025164
2826,115377.38240355102
2827,140867.2120752763
2828,236010.34889358364
2829,207083.72980232118
2830,205123.41159547505
2831,191412.6342725223
2832,226348.06324679963
2833,329613.7944163495
2834,230824.3049766114
2835,233258.1356415737
2836,191477.53705907636
2837,155648.8083382022
2838,140756.6735662357
2839,169375.79770916817
2840,206565.098761793
2841,199906.68063563842
2842,220493.88316559047
2843,156167.15980994003
2844,191515.86649624328
2845,125026.42033412925
2846,203854.67100626405
2847,214686.00162103912
2848,195672.38054953073
2849,193407.94170923776
2850,271707.4410715365
2851,196460.92450131348
2852,219835.42169950588
2853,224309.9847732496
2854,140199.65522432618
2855,199113.5154105858
2856,196330.74644173856
2857,188204.54716183222
2858,208417.61474834965
2859,91953.27443484624
2860,141765.8786019371
2861,130165.39690549509
2862,167243.6914514195
2863,143766.3953598569
2864,243373.20410339988
2865,145167.11438855552
2866,136338.70125053776
2867,90398.19370957708
2868,79818.55111462472
2869,82156.81036539923
2870,120617.6219673194
2871,81454.13661472627
2872,32200.435395164764
2873,79585.92178683949
2874,156299.7145455029
2875,102474.43402402452
2876,156543.47403852793
2877,145529.43012572464
2878,158567.93201781518
2879,126754.2172679929
2880,103095.49717723171
2881,134537.0211584398
2882,191223.5671336091
2883,199726.9560164587
2884,220288.52277351613
2885,206827.10909805668
2886,234120.67026343546
2887,110788.12085164548
2888,137000.83923860884
2889,52168.35195773968
2890,76539.63551947149
2891,134612.92611044797
2892,41213.5400106532
2893,86339.81246831233
2894,9355.56560880132
2895,346716.8599041259
2896,288827.2378602092
2897,223154.56144782586
2898,144195.57311239594
2899,207721.8811483645
2900,146746.15419426607
2901,235925.52368569607
2902,200850.57042792265
2903,301848.2703617732
2904,342813.0624560282
2905,65307.85758256493
2906,191165.35373847745
2907,106993.74274985993
2908,115272.39905126602
2909,144369.81183972373
2910,75717.03909514926
2911,78914.9357026479
2912,150605.82911847974
2913,77812.99690603442
2914,74224.36539175827
2915,80441.35037226288
2916,79820.80900264508
2917,147197.79506152333
2918,103345.08991561527
2919,223394.69723171415
