Id,SalePrice
2735,129479.92711223674
2736,128964.00871359021
2737,121733.8936909301
2738,133663.1392494397
2739,162924.2838759421
2740,132703.8068620133
2741,154655.2498887385
2742,152506.86210265767
2743,154140.35981360788
2744,155578.70353505935
2745,142619.79735166242
2746,132271.58891279995
2747,138019.74068005278
2748,106530.89372066397
2749,135035.2623136855
2750,119173.83828753105
2751,131397.82358789432
2752,195950.20780356287
2753,142711.70846602588
2754,226134.90774590813
2755,120355.04577292106
2756,110837.42092818685
2757,69126.31370135548
2758,76809.63816178741
2759,151560.2963411979
2760,120049.93988023279
2761,144622.54684632097
2762,140962.9596124926
2763,185944.52780095662
2764,146425.62221457472
2765,289476.91264760087
2766,128542.39702393126
2767,96941.01608429593
2768,125303.73892938544
2769,144958.15303492534
2770,149817.65791113244
2771,103947.67951088154
2772,110132.72756937647
2773,162426.6997796552
2774,142458.45372414554
2775,137130.8214124703
2776,141610.57448275492
2777,136873.40842028812
2778,118840.9668598118
2779,122334.8947576225
2780,92587.47886523348
2781,87173.08343989798
2782,88099.13410497608
2783,104568.51021984254
2784,126683.58098773006
2785,120474.31757609488
2786,76613.5594341053
2787,127619.43264429015
2788,82539.88131433702
2789,174535.2010996897
2790,86218.9422937358
2791,104279.2657348928
2792,70350.40939496178
2793,174590.67208993703
2794,106248.42691137781
2795,122549.5233155957
2796,92080.09071029641
2797,219326.2950011167
2798,102292.33116930269
2799,105798.86213341553
2800,50710.937687622616
2801,105605.17708745913
2802,116908.27928747854
2803,167865.72960652702
2804,126813.19905732025
2805,103322.93402474816
2806,69448.39638280962
2807,162011.98289631272
2808,149537.48656259722
2809,135631.70364938444
2810,127842.42913046898
2811,156739.13900605415
2812,179851.50223705347
2813,152587.17798495956
2814,158718.5451552776
2815,88700.32789823436
2816,226426.79306403676
2817,138937.54965956847
2818,124497.72025417397
2819,155277.09998688102
2820,149650.27637963358
2821,104134.3853370446
2822,185201.92783684412
2823,361943.45283825917
2824,180521.6758763221
2825,148536.56473085633
2826,126737.11876135028
2827,137273.45077217498
2828,246490.17828564008
2829,200342.97394687159
2830,227802.0086527652
2831,179990.1453234317
2832,240035.96291734616
2833,324846.54934814724
2834,237759.16622728913
2835,220704.78437823884
2836,181882.13661021914
2837,157788.20763401221
2838,145870.56354781927
2839,153200.95910603763
2840,206204.42453538312
2841,202803.39939814305
2842,217373.05945774063
2843,147246.4465432266
2844,173645.87822336203
2845,128314.17695223214
2846,201974.1970176004
2847,201658.9930928097
2848,230101.14763391938
2849,197372.72443020775
2850,273347.4753045057
2851,212031.1715024853
2852,229647.14177554322
2853,220801.2410550235
2854,130554.75621263136
2855,202221.41696989618
2856,203311.0178970095
2857,179761.8056829007
2858,219576.81430678593
2859,99256.8203361542
2860,157699.43564123416
2861,136352.98916423833
2862,190160.29548025446
2863,133264.15867080924
2864,258445.39648450713
2865,166633.31134152634
2866,153327.6608966419
2867,94468.52739328274
2868,78468.04807963455
2869,92292.10971128836
2870,127617.4395125095
2871,81526.56833843142
2872,54805.84094091633
2873,93111.78685949929
2874,140605.05843235762
2875,115745.88149524643
2876,163154.98418686783
2877,141169.77921686892
2878,169210.38345448335
2879,129657.08860967401
2880,97328.5356004741
2881,137426.33300251781
2882,185871.86185661226
2883,194836.4212847565
2884,198962.69227636012
2885,186890.19208063406
2886,248229.96871711605
2887,99872.1247774628
2888,136945.88709447556
2889,39544.52424772084
2890,71401.89670028165
2891,128039.73658535595
2892,49869.468603237765
2893,66673.44733495673
2894,40305.34920561081
2895,336941.17029535805
2896,284241.4449344411
2897,213658.92560703505
2898,143684.55482310313
2899,219918.13834751083
2900,147125.35552875104
2901,230929.74551764398
2902,183351.7701988794
2903,306262.9518594082
2904,350893.59163719846
2905,130571.18029034615
2906,202320.23890220036
2907,100807.92317283095
2908,116391.90337898151
2909,142295.30567710532
2910,75758.64993465936
2911,78428.21144932392
2912,137837.10417061672
2913,80937.11502133356
2914,69726.9300023982
2915,82842.57778430358
2916,79026.55653062463
2917,158608.13167189166
2918,116781.59588270611
2919,223043.3690688148
