Id,SalePrice
2734,129754.56781040155
2735,118936.83682634111
2736,126265.3224874161
2737,120688.94500774052
2738,126882.99838590901
2739,146058.583008377
2740,137258.78929809527
2741,144481.71494324214
2742,143360.65236085688
2743,147642.43123688258
2744,161359.99396299198
2745,140370.01431582787
2746,132096.22812498827
2747,155012.67201786232
2748,120888.62716369133
2749,133292.83092925488
2750,100885.80033550074
2751,135487.05322843988
2752,206343.27157196507
2753,160328.06782137824
2754,227181.19224470458
2755,131670.4272067186
2756,109628.79244027438
2757,85323.8288500933
2758,98468.25983355334
2759,165562.66811443458
2760,142720.5700154825
2761,131013.49477860087
2762,125246.69727152749
2763,180372.08792512305
2764,146888.04341335094
2765,266114.74061263667
2766,136317.63074938988
2767,91847.73665456206
2768,124435.4969228335
2769,141067.24595848483
2770,145268.99620087212
2771,100399.0083932085
2772,91948.86437669385
2773,169680.6426991896
2774,136589.23286028614
2775,129615.48749397369
2776,142227.60653623543
2777,147828.96029967465
2778,131837.58777514263
2779,123954.8999366539
2780,82943.62884857936
2781,82025.40132954204
2782,92839.41775098245
2783,105053.78191157209
2784,120747.3976000091
2785,139033.7754678753
2786,91341.90050421038
2787,137107.7556899197
2788,67506.39478291059
2789,189692.79827791685
2790,92484.70403343358
2791,105836.80201252876
2792,79384.01750104513
2793,152788.15357553994
2794,119160.00078041386
2795,133201.4725527668
2796,105323.05332537787
2797,216682.8183693157
2798,136961.96533628716
2799,95716.4279951714
2800,63583.72670565301
2801,104378.89929537219
2802,120146.88578745525
2803,160799.7477462046
2804,125988.04285062605
2805,86705.0023609593
2806,74610.58177675563
2807,169588.08967928065
2808,153961.86620363616
2809,129555.54633108818
2810,124575.72406928393
2811,163387.6126779524
2812,192137.64368120208
2813,146265.74208758166
2814,148779.22616444726
2815,116978.46214116504
2816,209402.06515962572
2817,161899.93106961995
2818,119733.00955425494
2819,194690.3418354767
2820,132940.20885119028
2821,115072.61650960532
2822,182223.8899140203
2823,349352.2676871235
2824,164183.05283531442
2825,141062.48996717273
2826,122055.41396530275
2827,137413.08032944018
2828,231782.61823504686
2829,218524.3237622244
2830,207995.17054065922
2831,182781.59393359662
2832,219817.4654133399
2833,323189.8367059821
2834,229419.98354778625
2835,232173.28502499778
2836,186545.74677025015
2837,153266.18086213514
2838,147723.59340747027
2839,158654.94269585237
2840,211737.03719546832
2841,198688.0409748545
2842,220015.36901912245
2843,151206.45234724577
2844,193387.15996028157
2845,122617.4875911458
2846,206059.8972335069
2847,216710.3453358824
2848,215569.59912826493
2849,197210.12598704582
2850,274369.96671129693
2851,193521.29936426913
2852,223305.01575290528
2853,226119.04678605287
2854,139561.44887564413
2855,195946.48912648764
2856,197698.44032541965
2857,187149.7711901418
2858,209277.13783202542
2859,79606.22434539173
2860,149046.69833995774
2861,109642.85207589075
2862,173801.07050831418
2863,135196.0478523958
2864,244058.97675233113
2865,144329.10148456378
2866,127191.46288691135
2867,102460.41273942997
2868,72098.18244780833
2869,79176.17849877803
2870,124142.46466023009
2871,81079.56596528692
2872,64484.88088860444
2873,87017.87278468173
2874,157583.94362416817
2875,95064.55130355933
2876,173006.81400611484
2877,139298.97489863704
2878,186581.02008984296
2879,123950.12615579844
2880,111014.13272472483
2881,138360.9350172968
2882,188755.0396487225
2883,208313.25188381108
2884,208298.64136356418
2885,192653.3282913192
2886,242049.81359913247
2887,99498.61169061181
2888,143045.77478074864
2889,47346.976110124495
2890,80452.98454187345
2891,140192.22374313197
2892,41201.043599565746
2893,90793.61299799744
2894,40020.21612311888
2895,336468.8506669281
2896,287019.21690450737
2897,220180.2592222133
2898,141633.68527719146
2899,211465.08136676985
2900,157216.35691501328
2901,211989.68491909816
2902,160079.7245387698
2903,295517.809476607
2904,334305.72098485474
2905,123063.12054296338
2906,212128.36511335254
2907,104404.06461403437
2908,125456.60838370083
2909,146650.65260165127
2910,80086.17504999391
2911,74654.58213471284
2912,149418.40007881564
2913,73295.56706553325
2914,69802.84015514178
2915,79643.24658576562
2916,73463.55448535271
2917,165483.5300616898
2918,105809.74282639229
2919,224882.30867596192
