Id,SalePrice
2736,129115.5202690853
2737,121506.34134099225
2738,134704.47811291402
2739,163644.80069427274
2740,132869.22962124238
2741,154826.83898714033
2742,152037.02771915693
2743,154051.59057314286
2744,156295.29954056523
2745,143182.52437895432
2746,131518.67851290747
2747,136946.93811870564
2748,106077.51290623436
2749,135702.62497220037
2750,119248.7383517226
2751,130964.93976929632
2752,196406.73153017287
2753,142245.69544011622
2754,223955.06054753496
2755,120661.60995132464
2756,110450.05084692931
2757,67384.6160865241
2758,78589.4835348099
2759,151808.30215951812
2760,120375.74614703946
2761,145066.3660975435
2762,140906.5260628463
2763,185453.89579800738
2764,145266.99494169198
2765,289377.6072657496
2766,127765.42636608926
2767,96763.63147362834
2768,126793.95300306648
2769,145548.03611382132
2770,149419.43730416673
2771,103286.97059130075
2772,108635.84476373566
2773,162896.71247852815
2774,141473.95018423197
2775,138960.29285425018
2776,142095.7697524113
2777,137354.34203629813
2778,119758.04949133622
2779,122946.52699925227
2780,92706.74703958211
2781,87683.51301754266
2782,87827.73337806726
2783,103956.48437806545
2784,125990.25848833204
2785,121127.33117963898
2786,75550.16966029641
2787,127923.22372816934
2788,82688.56314345018
2789,174870.87519042322
2790,87364.77880226204
2791,104580.44170679
2792,70215.76021239406
2793,175101.85894393653
2794,105007.68802835362
2795,123208.81030667259
2796,91818.78905100294
2797,217899.98815833486
2798,103601.23467563326
2799,106909.53172331909
2800,50391.1599090636
2801,105938.52155207295
2802,116241.06580421736
2803,167928.81788618246
2804,126025.25847497082
2805,103371.82046204258
2806,69216.05201796663
2807,161686.99139635393
2808,150163.31402222335
2809,135254.65909152094
2810,127867.084841987
2811,157054.1685489138
2812,181650.9584907029
2813,153574.6302500408
2814,159678.69440168364
2815,90420.48794832069
2816,225102.2056558904
2817,139025.47132733173
2818,123256.32325491647
2819,156011.64334171766
2820,149285.23551347002
2821,105686.30178423424
2822,185822.6988048061
2823,359411.0787632343
2824,180325.8670248153
2825,148832.892146279
2826,127412.9018543429
2827,137232.21182990482
2828,244879.96042649273
2829,202160.89491115615
2830,226595.47959487455
2831,180335.30504441692
2832,238781.55924406217
2833,321992.6909252069
2834,236969.56219676102
2835,221276.15004683228
2836,181682.8437020454
2837,157847.7040803862
2838,145843.82254153595
2839,153261.88736970618
2840,205724.31243903202
2841,202703.56723234558
2842,217527.59085852455
2843,147053.31608792057
2844,174635.72480145458
2845,128495.79136422148
2846,201555.26529603626
2847,202018.65921039844
2848,229480.46308445616
2849,197715.61430375592
2850,272842.5333875838
2851,211805.47106779495
2852,229987.72013957927
2853,221383.28735909134
2854,131538.4541295817
2855,202562.58454620081
2856,202516.72101300338
2857,179916.46066080814
2858,218474.6152681018
2859,97701.25383023557
2860,156542.32637023448
2861,135308.81155419222
2862,191215.25046975573
2863,133025.1436061504
2864,258764.16561054473
2865,165990.95787061274
2866,153504.56171711406
2867,94885.84436119988
2868,79138.75041204179
2869,91634.29828999157
2870,126701.80216547346
2871,81764.53851765988
2872,51654.01632026618
2873,92543.41192535695
2874,141382.12186151033
2875,113970.53263388632
2876,163325.22857298108
2877,140820.94552396808
2878,169167.15104661242
2879,130015.09141139325
2880,98156.2529484859
2881,137240.70184516057
2882,184546.30038567458
2883,194340.19267424953
2884,200068.1278907709
2885,186674.60988581378
2886,247452.16339549946
2887,98935.40944528498
2888,137163.62111945462
2889,39422.69080171909
2890,72185.65811405645
2891,127920.86688393226
2892,47596.99815635302
2893,66923.35164849774
2894,43959.072436264716
2895,334212.0190205957
2896,284366.2550741463
2897,213804.3026790003
2898,145542.10631169158
2899,220232.8298679354
2900,147178.14757161483
2901,229376.26233289822
2902,182885.52377305075
2903,305629.3461744796
2904,348360.1384266658
2905,124513.24798698409
2906,203769.27980162774
2907,100369.09909677098
2908,116553.98916292598
2909,143175.96466286446
2910,75281.4023530354
2911,77705.80353135022
2912,138694.9853235978
2913,80103.57788197475
2914,69010.54194611788
2915,82127.75909768569
2916,78628.11640880711
2917,159589.96978362754
2918,116834.82620399666
2919,223467.66448753036
