Id,SalePrice
2735,129489.71373438172
2736,128961.33847790735
2737,121745.80738970742
2738,133617.73972031008
2739,162908.00672636426
2740,132707.1717411686
2741,154615.42523421836
2742,152495.62852599914
2743,154147.7094605947
2744,155554.04666662868
2745,142585.82732730347
2746,132288.38376919937
2747,138041.98300054937
2748,106553.50959770428
2749,135039.9896827389
2750,119187.96934321651
2751,131409.34403148212
2752,195947.49342729396
2753,142718.24350188568
2754,226204.09680695354
2755,120355.01097996312
2756,110869.38761260395
2757,69183.92203872441
2758,76716.97290935996
2759,151559.99428685126
2760,120030.76049962488
2761,144606.29715204972
2762,140956.84262174822
2763,185918.74924551684
2764,146462.9759104912
2765,289466.9879431372
2766,128550.30568415811
2767,96977.78181143606
2768,125246.32362691988
2769,144961.26288555353
2770,149778.67642962374
2771,103944.96369708457
2772,110208.33487479307
2773,162390.18531325355
2774,142487.55110510776
2775,137068.6698287346
2776,141610.34427398804
2777,136851.21284089156
2778,118811.99550012557
2779,122355.1621085651
2780,92578.36404011212
2781,87174.82232573489
2782,88129.76837226411
2783,104602.74079910025
2784,126763.39486121666
2785,120480.99936923629
2786,76614.55316217092
2787,127564.43477984623
2788,82538.99974655942
2789,174517.41447576706
2790,86187.8739379649
2791,104292.76314645004
2792,70340.75948683824
2793,174619.78146488674
2794,106294.20845199807
2795,122573.7344256728
2796,92135.42485323315
2797,219355.26713002578
2798,102235.42495149467
2799,105735.01885541121
2800,50742.7448257159
2801,105594.95188982273
2802,116929.02169865824
2803,167821.60533096467
2804,126874.20543814241
2805,103378.96484121028
2806,69484.81213057658
2807,161984.70692222368
2808,149526.78453051462
2809,135627.09616587614
2810,127827.19717399869
2811,156743.9457556447
2812,179822.9618364951
2813,152553.70668275724
2814,158652.1109110983
2815,88681.7081987937
2816,226460.46790549916
2817,138990.89939602348
2818,124537.67191144067
2819,155182.22708911984
2820,149667.01443940564
2821,104114.52820936241
2822,185211.40351765475
2823,361974.0300725092
2824,180535.84778206435
2825,148582.9257631387
2826,126741.37980656046
2827,137258.26068462164
2828,246569.02999199124
2829,200288.84849384113
2830,227808.47598804336
2831,179965.836454298
2832,240042.37402922323
2833,324942.9259449962
2834,237775.92006376234
2835,220718.78519107832
2836,181869.34039517178
2837,157779.0675279802
2838,145900.1940193926
2839,153208.92445308995
2840,206206.00786229887
2841,202786.7503062227
2842,217352.1667727622
2843,147254.6888808154
2844,173612.15025944856
2845,128300.75927875761
2846,201963.7498316461
2847,201671.54534890468
2848,230080.60683370742
2849,197356.1180042416
2850,273315.51027353865
2851,212025.58724841697
2852,229631.5208966731
2853,220753.79784353112
2854,130479.09327206749
2855,202196.09464851778
2856,203288.344512988
2857,179748.31515899475
2858,219560.96636105736
2859,99308.81277158973
2860,157780.15348689002
2861,136394.55600344634
2862,190142.33463678288
2863,133278.57391183276
2864,258468.2703363836
2865,166590.36650057428
2866,153328.02789035183
2867,94432.05177109619
2868,78400.50672639965
2869,92297.9457288821
2870,127635.30637435196
2871,81553.11100643862
2872,54879.4323664729
2873,93136.03330659412
2874,140515.6862862485
2875,115808.34933836211
2876,163111.83048900764
2877,141172.65252665605
2878,169215.22300010442
2879,129649.87453688926
2880,97261.03653668053
2881,137451.9617393188
2882,185962.59163555678
2883,194850.2730269843
2884,198967.27535301622
2885,186934.16648238234
2886,248299.07000599394
2887,99880.37907736213
2888,136942.67336261808
2889,39523.89634705696
2890,71381.57893378753
2891,128041.28333394602
2892,49927.758568203775
2893,66686.6593481428
2894,40000.24676443846
2895,336979.197712439
2896,284199.8857064593
2897,213619.28406649933
2898,143576.08711015165
2899,219879.7599695517
2900,147078.79500193475
2901,231015.72707756364
2902,183360.5948459463
2903,306237.7790122152
2904,350917.75144541555
2905,130655.42951434315
2906,202238.4303865867
2907,100854.75429145177
2908,116348.17400703067
2909,142215.0681364797
2910,75726.49887889856
2911,78459.41530563938
2912,137809.82113920653
2913,80954.8338513251
2914,69761.51037499693
2915,82871.89631596021
2916,79042.15420549666
2917,158537.7823417075
2918,116767.1784638745
2919,222994.22590649233
