Id,SalePrice
2734,125928.19248900167
2735,129489.71375035669
2736,128961.33846988156
2737,121745.80740451743
2738,133617.73972519545
2739,162908.00675113138
2740,132707.17175406252
2741,154615.4252502463
2742,152495.62854317098
2743,154147.70947682613
2744,155554.04668997286
2745,142585.82734994986
2746,132288.38378857053
2747,138041.9830192621
2748,106553.5096181836
2749,135039.9896945547
2750,119187.9693535904
2751,131409.34405322117
2752,195947.49345781177
2753,142718.24351619126
2754,226204.09671777918
2755,120355.01098962314
2756,110869.38762557879
2757,69183.92205476703
2758,76716.97293304512
2759,151559.99427506363
2760,120030.76049258618
2761,144606.29716875928
2762,140956.84263509628
2763,185918.74926624133
2764,146462.97592903243
2765,289466.98794241983
2766,128550.30567666097
2767,96977.78183896723
2768,125246.32363569818
2769,144961.26290131197
2770,149778.67645163473
2771,103944.9637154555
2772,110208.3348871395
2773,162390.18528689176
2774,142487.5511021174
2775,137068.66983627575
2776,141610.34428005596
2777,136851.21284778393
2778,118811.99550485308
2779,122355.16208336176
2780,92578.36406402884
2781,87174.8223462886
2782,88129.76838601707
2783,104602.74079332605
2784,126763.39487749536
2785,120480.9993568717
2786,76614.55318157142
2787,127564.43479607627
2788,82538.99975951144
2789,174517.4144505862
2790,86187.8739301808
2791,104292.7631629071
2792,70340.75950054743
2793,174619.78143674613
2794,106294.20846283471
2795,122573.73441616085
2796,92135.42486352741
2797,219355.2670968474
2798,102235.42496665008
2799,105735.01886215876
2800,50742.744840884814
2801,105594.95191016223
2802,116929.02170493884
2803,167821.6053257197
2804,126874.20546237018
2805,103378.9648636079
2806,69484.81214303372
2807,161984.70694523293
2808,149526.78455311258
2809,135627.09618339
2810,127827.19719895523
2811,156743.9457679909
2812,179822.96187080105
2813,152553.7066764069
2814,158652.1109073857
2815,88681.7082120328
2816,226460.46790292033
2817,138990.89941114897
2818,124537.67192990473
2819,155182.2270780583
2820,149667.0144630872
2821,104114.52823219297
2822,185211.40352048713
2823,361974.02989900333
2824,180535.8477832646
2825,148582.92578854738
2826,126741.37981320533
2827,137258.26068944158
2828,246569.02992757002
2829,200288.84850218205
2830,227808.47598311037
2831,179965.83646661218
2832,240042.37405150535
2833,324942.92595993506
2834,237775.92004103877
2835,220718.78518710507
2836,181869.34037886735
2837,157779.06755848648
2838,145900.19403397816
2839,153208.92444120813
2840,206206.00787893066
2841,202786.7502800416
2842,217352.16675964894
2843,147254.68887311209
2844,173612.15028812818
2845,128300.75929906801
2846,201963.74980633974
2847,201671.5453267725
2848,230080.6068441813
2849,197356.11796110717
2850,273315.5102275711
2851,212025.58720700897
2852,229631.5208747607
2853,220753.79781481356
2854,130479.09328787774
2855,202196.09466037306
2856,203288.34449783165
2857,179748.3151389215
2858,219560.96638228337
2859,99308.8127682627
2860,157780.1535174233
2861,136394.5560225926
2862,190142.33460409602
2863,133278.5739185427
2864,258468.2702710532
2865,166590.36652972514
2866,153328.02786983526
2867,94432.05178698781
2868,78400.5067434042
2869,92297.94572484866
2870,127635.30640006543
2871,81553.11102216085
2872,54879.432381183025
2873,93136.03332095826
2874,140515.68629677081
2875,115808.34934834554
2876,163111.8304858954
2877,141172.65251584537
2878,169215.22298591153
2879,129649.87455502339
2880,97261.03655402083
2881,137451.96173936187
2882,185962.59162662097
2883,194850.27303029306
2884,198967.2753501184
2885,186934.1664721904
2886,248299.0699658835
2887,99880.37909520371
2888,136942.67337353353
2889,39523.896362072206
2890,71381.57895216846
2891,128041.28332168318
2892,49927.75859303365
2893,66686.65936177876
2894,40000.246778874076
2895,336979.197744215
2896,284199.88573043665
2897,213619.2840722032
2898,143576.08710300655
2899,219879.75996096793
2900,147078.79501106066
2901,231015.72709332767
2902,183360.5948610414
2903,306237.77904065687
2904,350917.7514647754
2905,130655.42952794954
2906,202238.43040979293
2907,100854.75429127982
2908,116348.17402204208
2909,142215.0681364967
2910,75726.49889616633
2911,78459.41531185014
2912,137809.82113865577
2913,80954.83386638679
2914,69761.51037778391
2915,82871.89631993754
2916,79042.1542170922
2917,158537.7823764783
2918,116767.1784685452
2919,222994.22586667852
