Id,SalePrice
2736,130806.91427179321
2737,119106.66363167192
2738,131215.79055654537
2739,144026.83448009402
2740,134816.0928375835
2741,143917.60668948118
2742,145036.5009428797
2743,150415.83390595182
2744,159130.69054287334
2745,138371.06044570124
2746,128421.75634175912
2747,159352.55582545977
2748,120032.81527940091
2749,133264.01396517258
2750,105296.63255946012
2751,132680.45991366194
2752,206546.76826014265
2753,156454.9158446557
2754,201997.38907389634
2755,131255.35314653162
2756,91598.21335250896
2757,72452.19794290338
2758,89505.49384184135
2759,167024.79409671028
2760,123785.69211546052
2761,131714.58228791505
2762,125008.12546294939
2763,182623.45051134133
2764,153777.01406389743
2765,280634.73355491646
2766,125413.829488129
2767,94349.16272463754
2768,134351.70555124653
2769,141267.53590416
2770,143433.06014726474
2771,98962.93574079615
2772,90516.05626015668
2773,170198.9337535241
2774,139468.56054103735
2775,120632.50537533942
2776,143696.22469313396
2777,156626.72565944365
2778,127670.80412705103
2779,123181.88478748081
2780,84793.93692910299
2781,89499.82157116011
2782,92318.39321972581
2783,122687.46031769237
2784,118567.26951481076
2785,136972.362857347
2786,79009.12520109105
2787,128249.01345645916
2788,62910.64040332963
2789,176080.1324673358
2790,94284.86515791202
2791,104657.00626657391
2792,81901.42429852847
2793,144458.19557849225
2794,114519.87438822968
2795,125438.86725049501
2796,88314.27196676575
2797,206702.8312016147
2798,124101.06370370893
2799,96828.47192896146
2800,53905.359536046744
2801,100650.22844000079
2802,121938.62017841882
2803,166565.14069524757
2804,126689.01904611674
2805,84873.05814667803
2806,68111.63181745738
2807,166918.16743444127
2808,151916.3092495544
2809,125354.92964904197
2810,122254.04943021911
2811,164292.79174405988
2812,194501.5378509378
2813,151779.0936220222
2814,154480.49498915835
2815,91982.6404641266
2816,217476.92542695906
2817,161443.02347817377
2818,123560.21407489409
2819,179903.92221912555
2820,134520.13714482158
2821,105288.68453755067
2822,188972.27387315768
2823,308817.1793428825
2824,164732.57515377388
2825,143687.02244735532
2826,120731.56265160884
2827,128598.08061403758
2828,222072.87555780623
2829,216909.9698246005
2830,216283.5085579618
2831,180175.64668461902
2832,220298.36840552452
2833,319408.98067701934
2834,227668.11231800762
2835,232268.89383339963
2836,187287.9105357941
2837,161869.79560479033
2838,144944.1440969325
2839,162837.83797516115
2840,210643.2630492769
2841,199457.57975897286
2842,221580.55282537627
2843,154522.4087621324
2844,193948.2638364107
2845,123043.29306759161
2846,207916.38255182072
2847,213898.72462556371
2848,214851.98675952503
2849,193485.23224126082
2850,269375.31385313405
2851,193802.14368401445
2852,224831.18825473648
2853,228386.55088104296
2854,137286.16891086905
2855,195208.4901724558
2856,202783.55622414046
2857,187650.2500364842
2858,207414.49481169356
2859,89537.94829525088
2860,149980.85106613184
2861,104093.33707719122
2862,171231.46891524387
2863,128931.51061464206
2864,237629.0649707358
2865,151717.99085321953
2866,124633.55379681324
2867,100068.27848183538
2868,92097.7895946179
2869,84356.12871336134
2870,122367.73690602835
2871,80376.96754614927
2872,45477.05467562075
2873,77790.63518757606
2874,144598.899729655
2875,87620.90974413382
2876,175416.2919848757
2877,143816.40854305215
2878,170796.24459595443
2879,125462.8399162559
2880,106876.6197765317
2881,147417.14118582732
2882,187982.2068736907
2883,207705.98812614556
2884,213356.19757114025
2885,190897.5088617542
2886,240616.7197022991
2887,110310.1112333216
2888,139860.47748663474
2889,32437.689797073603
2890,75213.50626799406
2891,132917.30144798814
2892,32784.1855361847
2893,87085.04538455978
2894,63122.22089954582
2895,334358.5475650518
2896,288199.0453621455
2897,223032.64215954172
2898,147191.13370496652
2899,213151.45195575454
2900,159620.71157070692
2901,214051.6158673932
2902,173358.01781680714
2903,307327.13544867455
2904,335953.8843917254
2905,128773.13238948106
2906,209576.37531158223
2907,102207.60703181499
2908,124158.89985758567
2909,152848.05314581038
2910,79416.59953682031
2911,70301.7940416953
2912,156979.31723718415
2913,69244.8346972079
2914,66056.35152026918
2915,76019.39323703479
2916,75573.03356860986
2917,164696.20775613212
2918,112074.09177106677
2919,223356.48802501673
